sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
50,0,{text} => Sarcasm:,Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-24.84375,-11.8515625,False,0.0648,hf-logprobs,bigscience/mt0-small
51,0,{text} => Sarcasm:,apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-26.578125,-9.4765625,False,0.0666,hf-logprobs,bigscience/mt0-small
52,0,{text} => Sarcasm:,<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-28.421875,-12.3359375,False,0.0788,hf-logprobs,bigscience/mt0-small
53,0,{text} => Sarcasm:,Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-23.796875,-12.5234375,False,0.062,hf-logprobs,bigscience/mt0-small
54,0,{text} => Sarcasm:,Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.28125,-9.46875,False,0.0576,hf-logprobs,bigscience/mt0-small
55,0,{text} => Sarcasm:,ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-27.765625,-11.2890625,False,0.0577,hf-logprobs,bigscience/mt0-small
56,0,{text} => Sarcasm:,Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,1,sarcastic,sarcastic,-23.609375,-12.7265625,False,0.0561,hf-logprobs,bigscience/mt0-small
57,0,{text} => Sarcasm:,Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-29.71875,-13.7734375,False,0.0557,hf-logprobs,bigscience/mt0-small
58,0,{text} => Sarcasm:,<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-24.34375,-9.3203125,False,0.056,hf-logprobs,bigscience/mt0-small
59,0,{text} => Sarcasm:,Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-27.296875,-10.7109375,False,0.056,hf-logprobs,bigscience/mt0-small
60,0,{text} => Sarcasm:,<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-25.46875,-9.4921875,False,0.0557,hf-logprobs,bigscience/mt0-small
61,0,{text} => Sarcasm:,Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-24.5625,-9.84375,False,0.0567,hf-logprobs,bigscience/mt0-small
62,0,{text} => Sarcasm:,Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-25.609375,-8.2109375,False,0.0566,hf-logprobs,bigscience/mt0-small
63,0,{text} => Sarcasm:,kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,1,sarcastic,sarcastic,-22.953125,-13.828125,False,0.0569,hf-logprobs,bigscience/mt0-small
64,0,{text} => Sarcasm:,<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-24.4375,-9.46875,False,0.0566,hf-logprobs,bigscience/mt0-small
65,0,{text} => Sarcasm:,â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-28.5,-9.96875,False,0.0605,hf-logprobs,bigscience/mt0-small
66,0,{text} => Sarcasm:,Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.21875,-8.5078125,False,0.0648,hf-logprobs,bigscience/mt0-small
67,0,{text} => Sarcasm:,<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-25.1875,-9.9140625,False,0.0571,hf-logprobs,bigscience/mt0-small
68,0,{text} => Sarcasm:,dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-27.203125,-9.71875,False,0.0572,hf-logprobs,bigscience/mt0-small
69,0,{text} => Sarcasm:,<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-26.4375,-11.796875,False,0.0999,hf-logprobs,bigscience/mt0-small
70,0,{text} => Sarcasm:,Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-27.359375,-12.6171875,False,0.0942,hf-logprobs,bigscience/mt0-small
71,0,{text} => Sarcasm:,rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-25.9375,-13.03125,False,0.0816,hf-logprobs,bigscience/mt0-small
72,0,{text} => Sarcasm:,Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-26.09375,-14.9609375,False,0.0783,hf-logprobs,bigscience/mt0-small
73,0,{text} => Sarcasm:,Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,-28.328125,-13.75,False,0.0759,hf-logprobs,bigscience/mt0-small
74,0,{text} => Sarcasm:,Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,1,sarcastic,sarcastic,-26.140625,-15.53125,False,0.0777,hf-logprobs,bigscience/mt0-small
75,0,{text} => Sarcasm:,Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,1,sarcastic,sarcastic,-23.0625,-13.625,False,0.076,hf-logprobs,bigscience/mt0-small
76,0,{text} => Sarcasm:,Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,1,sarcastic,sarcastic,-29.1875,-14.1640625,False,0.0742,hf-logprobs,bigscience/mt0-small
77,0,{text} => Sarcasm:,2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.46875,-13.328125,False,0.0744,hf-logprobs,bigscience/mt0-small
78,0,{text} => Sarcasm:,Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,-29.421875,-9.34375,False,0.0881,hf-logprobs,bigscience/mt0-small
79,0,{text} => Sarcasm:,BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,-26.859375,-9.2734375,False,0.083,hf-logprobs,bigscience/mt0-small
80,0,{text} => Sarcasm:,<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,-24.296875,-11.2109375,False,0.0864,hf-logprobs,bigscience/mt0-small
81,0,{text} => Sarcasm:,<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,-27.1875,-13.859375,False,0.0737,hf-logprobs,bigscience/mt0-small
82,0,{text} => Sarcasm:,setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,-26.65625,-8.7734375,False,0.0701,hf-logprobs,bigscience/mt0-small
83,0,{text} => Sarcasm:,Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,-25.6875,-12.71875,False,0.0897,hf-logprobs,bigscience/mt0-small
84,0,{text} => Sarcasm:,isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,-24.328125,-8.6875,False,0.08,hf-logprobs,bigscience/mt0-small
85,0,{text} => Sarcasm:,Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,-25.921875,-13.2890625,False,0.0774,hf-logprobs,bigscience/mt0-small
86,0,{text} => Sarcasm:,semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,1,sarcastic,sarcastic,-25.90625,-10.2890625,False,0.0777,hf-logprobs,bigscience/mt0-small
87,0,{text} => Sarcasm:,kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,-24.703125,-13.4609375,False,0.0725,hf-logprobs,bigscience/mt0-small
88,0,{text} => Sarcasm:,MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,1,sarcastic,sarcastic,-27.421875,-14.8515625,False,0.0701,hf-logprobs,bigscience/mt0-small
89,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-28.015625,-11.4765625,False,0.0836,hf-logprobs,bigscience/mt0-small
90,0,{text} => Sarcasm:,Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,-27.53125,-12.1328125,False,0.0927,hf-logprobs,bigscience/mt0-small
91,0,{text} => Sarcasm:,kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,1,sarcastic,sarcastic,-26.921875,-10.3046875,False,0.0861,hf-logprobs,bigscience/mt0-small
92,0,{text} => Sarcasm:,Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,-28.734375,-12.21875,False,0.0784,hf-logprobs,bigscience/mt0-small
93,0,{text} => Sarcasm:,Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,1,sarcastic,sarcastic,-26.609375,-15.0078125,False,0.0795,hf-logprobs,bigscience/mt0-small
94,0,{text} => Sarcasm:,mana tau aku aku kan nia ramadhani,0,1,sarcastic,sarcastic,-21.09375,-10.984375,False,0.0889,hf-logprobs,bigscience/mt0-small
95,0,{text} => Sarcasm:,<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,1,sarcastic,sarcastic,-25.71875,-9.921875,False,0.0779,hf-logprobs,bigscience/mt0-small
96,0,{text} => Sarcasm:,Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-27.296875,-12.0390625,False,0.1001,hf-logprobs,bigscience/mt0-small
97,0,{text} => Sarcasm:,Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,1,sarcastic,sarcastic,-25.125,-13.375,False,0.0903,hf-logprobs,bigscience/mt0-small
98,0,{text} => Sarcasm:,Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.578125,-9.0859375,False,0.079,hf-logprobs,bigscience/mt0-small
99,0,{text} => Sarcasm:,Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,1,sarcastic,sarcastic,-23.328125,-11.6875,False,0.0546,hf-logprobs,bigscience/mt0-small
100,0,{text} => Sarcasm:,Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,1,sarcastic,sarcastic,-21.03125,-10.6875,False,0.0562,hf-logprobs,bigscience/mt0-small
101,0,{text} => Sarcasm:,<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,-23.796875,-10.53125,False,0.0562,hf-logprobs,bigscience/mt0-small
102,0,{text} => Sarcasm:,Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,-24.828125,-10.578125,False,0.0559,hf-logprobs,bigscience/mt0-small
103,0,{text} => Sarcasm:,Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-25.5625,-15.6171875,False,0.0551,hf-logprobs,bigscience/mt0-small
104,0,{text} => Sarcasm:,<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,-24.984375,-9.078125,False,0.0574,hf-logprobs,bigscience/mt0-small
105,0,{text} => Sarcasm:,Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,1,sarcastic,sarcastic,-27.234375,-16.890625,False,0.0587,hf-logprobs,bigscience/mt0-small
106,0,{text} => Sarcasm:,Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-27.890625,-15.8359375,False,0.0587,hf-logprobs,bigscience/mt0-small
