sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
38,0,{text} => Sarcasm:,Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,1,sarcastic,sarcastic,-310.75,-309.75,False,0.0838,hf-logprobs,bigscience/bloomz-3b
39,0,{text} => Sarcasm:,Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-522.5,-520.0,False,0.0978,hf-logprobs,bigscience/bloomz-3b
40,0,{text} => Sarcasm:,<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,1,sarcastic,sarcastic,-305.5,-301.5,False,0.0883,hf-logprobs,bigscience/bloomz-3b
41,0,{text} => Sarcasm:,Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-223.625,-219.75,False,0.0835,hf-logprobs,bigscience/bloomz-3b
42,0,{text} => Sarcasm:,Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,1,sarcastic,sarcastic,-217.75,-215.125,False,0.079,hf-logprobs,bigscience/bloomz-3b
43,0,{text} => Sarcasm:,<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,-124.25,-115.375,False,0.0771,hf-logprobs,bigscience/bloomz-3b
44,0,{text} => Sarcasm:,Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,-224.125,-222.25,False,0.0788,hf-logprobs,bigscience/bloomz-3b
45,0,{text} => Sarcasm:,<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,-155.25,-153.125,False,0.0776,hf-logprobs,bigscience/bloomz-3b
46,0,{text} => Sarcasm:,kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-239.25,-236.5,False,0.0832,hf-logprobs,bigscience/bloomz-3b
47,0,{text} => Sarcasm:,Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-201.75,-197.875,False,0.0779,hf-logprobs,bigscience/bloomz-3b
48,0,{text} => Sarcasm:,<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-335.0,-333.75,False,0.0832,hf-logprobs,bigscience/bloomz-3b
49,0,{text} => Sarcasm:,<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-383.0,-380.0,False,0.0843,hf-logprobs,bigscience/bloomz-3b
50,0,{text} => Sarcasm:,Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-321.0,-316.25,False,0.088,hf-logprobs,bigscience/bloomz-3b
51,0,{text} => Sarcasm:,apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-172.625,-167.625,False,0.0798,hf-logprobs,bigscience/bloomz-3b
52,0,{text} => Sarcasm:,<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-125.9375,-121.25,False,0.0775,hf-logprobs,bigscience/bloomz-3b
53,0,{text} => Sarcasm:,Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-137.875,-133.125,False,0.0771,hf-logprobs,bigscience/bloomz-3b
54,0,{text} => Sarcasm:,Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-616.5,-612.0,False,0.1056,hf-logprobs,bigscience/bloomz-3b
55,0,{text} => Sarcasm:,ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-275.25,-271.75,False,0.0858,hf-logprobs,bigscience/bloomz-3b
56,0,{text} => Sarcasm:,Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,1,sarcastic,sarcastic,-193.625,-192.625,False,0.0783,hf-logprobs,bigscience/bloomz-3b
57,0,{text} => Sarcasm:,Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-212.5,-209.375,False,0.0786,hf-logprobs,bigscience/bloomz-3b
58,0,{text} => Sarcasm:,<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-131.125,-126.5625,False,0.0774,hf-logprobs,bigscience/bloomz-3b
59,0,{text} => Sarcasm:,Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-197.25,-190.375,False,0.0826,hf-logprobs,bigscience/bloomz-3b
60,0,{text} => Sarcasm:,<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-134.375,-129.625,False,0.0759,hf-logprobs,bigscience/bloomz-3b
61,0,{text} => Sarcasm:,Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-177.125,-172.5,False,0.0767,hf-logprobs,bigscience/bloomz-3b
62,0,{text} => Sarcasm:,Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-142.125,-134.0,False,0.0852,hf-logprobs,bigscience/bloomz-3b
63,0,{text} => Sarcasm:,kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,1,sarcastic,sarcastic,-177.75,-174.375,False,0.0769,hf-logprobs,bigscience/bloomz-3b
64,0,{text} => Sarcasm:,<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-146.125,-143.5,False,0.0772,hf-logprobs,bigscience/bloomz-3b
65,0,{text} => Sarcasm:,â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-180.375,-177.125,False,0.0838,hf-logprobs,bigscience/bloomz-3b
66,0,{text} => Sarcasm:,Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-103.5625,-95.4375,False,0.0758,hf-logprobs,bigscience/bloomz-3b
67,0,{text} => Sarcasm:,<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-249.5,-245.125,False,0.0836,hf-logprobs,bigscience/bloomz-3b
68,0,{text} => Sarcasm:,dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-247.375,-242.375,False,0.0871,hf-logprobs,bigscience/bloomz-3b
69,0,{text} => Sarcasm:,<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-309.5,-306.75,False,0.086,hf-logprobs,bigscience/bloomz-3b
70,0,{text} => Sarcasm:,Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-192.75,-191.375,False,0.0822,hf-logprobs,bigscience/bloomz-3b
71,0,{text} => Sarcasm:,rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-290.0,-285.75,False,0.0841,hf-logprobs,bigscience/bloomz-3b
72,0,{text} => Sarcasm:,Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-160.875,-158.375,False,0.079,hf-logprobs,bigscience/bloomz-3b
73,0,{text} => Sarcasm:,Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,-289.75,-288.0,False,0.0867,hf-logprobs,bigscience/bloomz-3b
74,0,{text} => Sarcasm:,Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,0,not sarcastic,not sarcastic,-187.625,-189.625,False,0.0791,hf-logprobs,bigscience/bloomz-3b
75,0,{text} => Sarcasm:,Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,1,sarcastic,sarcastic,-275.5,-274.5,False,0.0912,hf-logprobs,bigscience/bloomz-3b
76,0,{text} => Sarcasm:,Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,1,sarcastic,sarcastic,-145.625,-141.625,False,0.0762,hf-logprobs,bigscience/bloomz-3b
77,0,{text} => Sarcasm:,2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-167.25,-160.25,False,0.0781,hf-logprobs,bigscience/bloomz-3b
78,0,{text} => Sarcasm:,Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,-272.5,-270.0,False,0.0851,hf-logprobs,bigscience/bloomz-3b
79,0,{text} => Sarcasm:,BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,-310.25,-302.5,False,0.0882,hf-logprobs,bigscience/bloomz-3b
80,0,{text} => Sarcasm:,<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,-140.375,-137.5,False,0.0787,hf-logprobs,bigscience/bloomz-3b
81,0,{text} => Sarcasm:,<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,-395.0,-394.75,False,0.0991,hf-logprobs,bigscience/bloomz-3b
82,0,{text} => Sarcasm:,setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,-112.375,-106.625,False,0.0776,hf-logprobs,bigscience/bloomz-3b
83,0,{text} => Sarcasm:,Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,-357.25,-353.5,False,0.1171,hf-logprobs,bigscience/bloomz-3b
84,0,{text} => Sarcasm:,isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,-177.5,-173.25,False,0.1102,hf-logprobs,bigscience/bloomz-3b
85,0,{text} => Sarcasm:,Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,-202.0,-201.0,False,0.0958,hf-logprobs,bigscience/bloomz-3b
86,0,{text} => Sarcasm:,semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,1,sarcastic,sarcastic,-186.25,-182.875,False,0.1092,hf-logprobs,bigscience/bloomz-3b
87,0,{text} => Sarcasm:,kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,0,not sarcastic,not sarcastic,-485.75,-486.25,False,0.0984,hf-logprobs,bigscience/bloomz-3b
88,0,{text} => Sarcasm:,MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,1,sarcastic,sarcastic,-266.5,-264.0,False,0.0921,hf-logprobs,bigscience/bloomz-3b
89,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-336.0,-332.0,False,0.0978,hf-logprobs,bigscience/bloomz-3b
90,0,{text} => Sarcasm:,Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,-243.375,-239.375,False,0.0924,hf-logprobs,bigscience/bloomz-3b
91,0,{text} => Sarcasm:,kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,1,sarcastic,sarcastic,-179.125,-174.0,False,0.0897,hf-logprobs,bigscience/bloomz-3b
92,0,{text} => Sarcasm:,Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,-264.5,-261.75,False,0.0985,hf-logprobs,bigscience/bloomz-3b
93,0,{text} => Sarcasm:,Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,1,sarcastic,sarcastic,-247.75,-247.5,False,0.0873,hf-logprobs,bigscience/bloomz-3b
94,0,{text} => Sarcasm:,mana tau aku aku kan nia ramadhani,0,1,sarcastic,sarcastic,-111.4375,-109.625,False,0.0852,hf-logprobs,bigscience/bloomz-3b
95,0,{text} => Sarcasm:,<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,1,sarcastic,sarcastic,-140.75,-137.25,False,0.0845,hf-logprobs,bigscience/bloomz-3b
96,0,{text} => Sarcasm:,Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-236.75,-232.375,False,0.0858,hf-logprobs,bigscience/bloomz-3b
97,0,{text} => Sarcasm:,Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,1,sarcastic,sarcastic,-268.5,-265.5,False,0.0989,hf-logprobs,bigscience/bloomz-3b
98,0,{text} => Sarcasm:,Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-151.0,-149.5,False,0.0887,hf-logprobs,bigscience/bloomz-3b
99,0,{text} => Sarcasm:,Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,0,not sarcastic,not sarcastic,-162.625,-163.0,False,0.0908,hf-logprobs,bigscience/bloomz-3b
100,0,{text} => Sarcasm:,Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,1,sarcastic,sarcastic,-315.25,-313.25,False,0.1079,hf-logprobs,bigscience/bloomz-3b
101,0,{text} => Sarcasm:,<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,-216.125,-213.5,False,0.0942,hf-logprobs,bigscience/bloomz-3b
102,0,{text} => Sarcasm:,Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,-350.75,-345.75,False,0.0905,hf-logprobs,bigscience/bloomz-3b
103,0,{text} => Sarcasm:,Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-213.75,-211.625,False,0.1096,hf-logprobs,bigscience/bloomz-3b
104,0,{text} => Sarcasm:,<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,-136.375,-127.0625,False,0.0936,hf-logprobs,bigscience/bloomz-3b
105,0,{text} => Sarcasm:,Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,0,not sarcastic,not sarcastic,-219.625,-220.125,False,0.1038,hf-logprobs,bigscience/bloomz-3b
106,0,{text} => Sarcasm:,Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-146.25,-144.0,False,0.1021,hf-logprobs,bigscience/bloomz-3b
107,0,{text} => Sarcasm:,Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,-178.0,-176.125,False,0.1087,hf-logprobs,bigscience/bloomz-3b
