sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
56,0,{text} => Sarcasm:,Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,1,sarcastic,sarcastic,-158.25,-154.5,False,0.094,hf-logprobs,bigscience/bloomz-1b1
57,0,{text} => Sarcasm:,Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-205.5,-197.875,False,0.0785,hf-logprobs,bigscience/bloomz-1b1
58,0,{text} => Sarcasm:,<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-121.25,-117.8125,False,0.084,hf-logprobs,bigscience/bloomz-1b1
59,0,{text} => Sarcasm:,Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-181.125,-176.75,False,0.0589,hf-logprobs,bigscience/bloomz-1b1
60,0,{text} => Sarcasm:,<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-139.125,-131.75,False,0.054,hf-logprobs,bigscience/bloomz-1b1
61,0,{text} => Sarcasm:,Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-169.75,-165.25,False,0.0528,hf-logprobs,bigscience/bloomz-1b1
62,0,{text} => Sarcasm:,Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-124.6875,-122.0625,False,0.0554,hf-logprobs,bigscience/bloomz-1b1
63,0,{text} => Sarcasm:,kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,0,not sarcastic,not sarcastic,-148.125,-148.75,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
64,0,{text} => Sarcasm:,<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-154.25,-150.25,False,0.0584,hf-logprobs,bigscience/bloomz-1b1
65,0,{text} => Sarcasm:,â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-170.5,-167.25,False,0.0572,hf-logprobs,bigscience/bloomz-1b1
66,0,{text} => Sarcasm:,Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-99.0,-94.5,False,0.0622,hf-logprobs,bigscience/bloomz-1b1
67,0,{text} => Sarcasm:,<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-252.375,-249.625,False,0.0572,hf-logprobs,bigscience/bloomz-1b1
68,0,{text} => Sarcasm:,dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-232.5,-230.375,False,0.0583,hf-logprobs,bigscience/bloomz-1b1
69,0,{text} => Sarcasm:,<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-313.5,-307.25,False,0.06,hf-logprobs,bigscience/bloomz-1b1
70,0,{text} => Sarcasm:,Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-187.25,-185.25,False,0.0579,hf-logprobs,bigscience/bloomz-1b1
71,0,{text} => Sarcasm:,rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-288.5,-283.0,False,0.0565,hf-logprobs,bigscience/bloomz-1b1
72,0,{text} => Sarcasm:,Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-176.0,-173.125,False,0.0569,hf-logprobs,bigscience/bloomz-1b1
73,0,{text} => Sarcasm:,Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,-304.0,-298.75,False,0.0712,hf-logprobs,bigscience/bloomz-1b1
74,0,{text} => Sarcasm:,Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,1,sarcastic,sarcastic,-195.625,-189.625,False,0.0576,hf-logprobs,bigscience/bloomz-1b1
75,0,{text} => Sarcasm:,Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,1,sarcastic,sarcastic,-290.0,-284.5,False,0.0592,hf-logprobs,bigscience/bloomz-1b1
76,0,{text} => Sarcasm:,Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,1,sarcastic,sarcastic,-142.5,-137.75,False,0.0569,hf-logprobs,bigscience/bloomz-1b1
77,0,{text} => Sarcasm:,2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-158.5,-154.0,False,0.0591,hf-logprobs,bigscience/bloomz-1b1
78,0,{text} => Sarcasm:,Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,-262.0,-255.0,False,0.0585,hf-logprobs,bigscience/bloomz-1b1
79,0,{text} => Sarcasm:,BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,-333.5,-330.25,False,0.0596,hf-logprobs,bigscience/bloomz-1b1
80,0,{text} => Sarcasm:,<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,-149.5,-146.375,False,0.0578,hf-logprobs,bigscience/bloomz-1b1
81,0,{text} => Sarcasm:,<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,-403.0,-398.25,False,0.0633,hf-logprobs,bigscience/bloomz-1b1
82,0,{text} => Sarcasm:,setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,-104.625,-98.625,False,0.0562,hf-logprobs,bigscience/bloomz-1b1
83,0,{text} => Sarcasm:,Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,-376.25,-369.5,False,0.0667,hf-logprobs,bigscience/bloomz-1b1
84,0,{text} => Sarcasm:,isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,-179.25,-172.625,False,0.0544,hf-logprobs,bigscience/bloomz-1b1
85,0,{text} => Sarcasm:,Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,-184.125,-178.875,False,0.0541,hf-logprobs,bigscience/bloomz-1b1
86,0,{text} => Sarcasm:,semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,1,sarcastic,sarcastic,-175.5,-169.5,False,0.0545,hf-logprobs,bigscience/bloomz-1b1
87,0,{text} => Sarcasm:,kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,-485.0,-479.0,False,0.0595,hf-logprobs,bigscience/bloomz-1b1
88,0,{text} => Sarcasm:,MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,1,sarcastic,sarcastic,-270.75,-259.75,False,0.0573,hf-logprobs,bigscience/bloomz-1b1
89,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-328.5,-324.0,False,0.0591,hf-logprobs,bigscience/bloomz-1b1
90,0,{text} => Sarcasm:,Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,-241.0,-234.125,False,0.0594,hf-logprobs,bigscience/bloomz-1b1
91,0,{text} => Sarcasm:,kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,1,sarcastic,sarcastic,-176.75,-169.0,False,0.068,hf-logprobs,bigscience/bloomz-1b1
92,0,{text} => Sarcasm:,Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,-257.75,-251.5,False,0.0601,hf-logprobs,bigscience/bloomz-1b1
93,0,{text} => Sarcasm:,Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,1,sarcastic,sarcastic,-144.0,-139.25,False,0.0586,hf-logprobs,bigscience/bloomz-1b1
94,0,{text} => Sarcasm:,mana tau aku aku kan nia ramadhani,0,1,sarcastic,sarcastic,-112.6875,-109.3125,False,0.053,hf-logprobs,bigscience/bloomz-1b1
95,0,{text} => Sarcasm:,<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,1,sarcastic,sarcastic,-148.375,-140.875,False,0.0563,hf-logprobs,bigscience/bloomz-1b1
96,0,{text} => Sarcasm:,Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-213.375,-208.5,False,0.0615,hf-logprobs,bigscience/bloomz-1b1
97,0,{text} => Sarcasm:,Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,1,sarcastic,sarcastic,-266.5,-261.25,False,0.0606,hf-logprobs,bigscience/bloomz-1b1
98,0,{text} => Sarcasm:,Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-142.375,-137.5,False,0.059,hf-logprobs,bigscience/bloomz-1b1
99,0,{text} => Sarcasm:,Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,1,sarcastic,sarcastic,-181.75,-177.875,False,0.0573,hf-logprobs,bigscience/bloomz-1b1
100,0,{text} => Sarcasm:,Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,1,sarcastic,sarcastic,-305.0,-302.25,False,0.0654,hf-logprobs,bigscience/bloomz-1b1
101,0,{text} => Sarcasm:,<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,-211.75,-206.125,False,0.0669,hf-logprobs,bigscience/bloomz-1b1
102,0,{text} => Sarcasm:,Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,-250.5,-246.375,False,0.0719,hf-logprobs,bigscience/bloomz-1b1
103,0,{text} => Sarcasm:,Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-214.0,-208.0,False,0.0588,hf-logprobs,bigscience/bloomz-1b1
104,0,{text} => Sarcasm:,<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,-123.75,-119.8125,False,0.0568,hf-logprobs,bigscience/bloomz-1b1
105,0,{text} => Sarcasm:,Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,1,sarcastic,sarcastic,-221.875,-217.0,False,0.0583,hf-logprobs,bigscience/bloomz-1b1
106,0,{text} => Sarcasm:,Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-144.25,-139.875,False,0.0617,hf-logprobs,bigscience/bloomz-1b1
