sample_idx,split,text,true_label,pred_label,pred_label_text,raw_output,invalid_output,latency_seconds,mode,shots_per_class,model
17,test,Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,0,not sarcastic,not sarcastic,False,3.2709,zero-shot,0,gemma-4-e4b-it
18,test,Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,False,3.2713,zero-shot,0,gemma-4-e4b-it
19,test,FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0426,zero-shot,0,gemma-4-e4b-it
20,test,Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.3859,zero-shot,0,gemma-4-e4b-it
21,test,Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,False,2.9989,zero-shot,0,gemma-4-e4b-it
22,test,<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3773,zero-shot,0,gemma-4-e4b-it
23,test,<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,False,3.0405,zero-shot,0,gemma-4-e4b-it
24,test,3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.4213,zero-shot,0,gemma-4-e4b-it
25,test,<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,False,3.4018,zero-shot,0,gemma-4-e4b-it
26,test,Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0103,zero-shot,0,gemma-4-e4b-it
27,test,Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,1,sarcastic,sarcastic,False,3.3612,zero-shot,0,gemma-4-e4b-it
28,test,"<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,False,3.5977,zero-shot,0,gemma-4-e4b-it
29,test,<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,0,not sarcastic,not sarcastic,False,3.3637,zero-shot,0,gemma-4-e4b-it
30,test,Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,False,3.0558,zero-shot,0,gemma-4-e4b-it
31,test,Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.0122,zero-shot,0,gemma-4-e4b-it
32,test,Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,False,3.014,zero-shot,0,gemma-4-e4b-it
33,test,Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,False,3.278,zero-shot,0,gemma-4-e4b-it
34,test,Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,0,not sarcastic,not sarcastic,False,3.158,zero-shot,0,gemma-4-e4b-it
35,test,sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,False,3.0362,zero-shot,0,gemma-4-e4b-it
36,test,Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,False,3.0867,zero-shot,0,gemma-4-e4b-it
37,test,Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.1759,zero-shot,0,gemma-4-e4b-it
38,test,Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,0,not sarcastic,not sarcastic,False,2.9728,zero-shot,0,gemma-4-e4b-it
39,test,Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.1038,zero-shot,0,gemma-4-e4b-it
40,test,<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,0,not sarcastic,not sarcastic,False,2.9638,zero-shot,0,gemma-4-e4b-it
41,test,Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,2.9482,zero-shot,0,gemma-4-e4b-it
42,test,Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,0,not sarcastic,not sarcastic,False,2.9536,zero-shot,0,gemma-4-e4b-it
43,test,<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,False,3.2859,zero-shot,0,gemma-4-e4b-it
44,test,Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,False,3.5476,zero-shot,0,gemma-4-e4b-it
45,test,<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,False,3.2639,zero-shot,0,gemma-4-e4b-it
46,test,kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,2.9842,zero-shot,0,gemma-4-e4b-it
47,test,Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,False,3.5079,zero-shot,0,gemma-4-e4b-it
48,test,<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,False,2.9955,zero-shot,0,gemma-4-e4b-it
49,test,<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,False,3.0224,zero-shot,0,gemma-4-e4b-it
50,test,Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,False,2.9973,zero-shot,0,gemma-4-e4b-it
51,test,apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.4619,zero-shot,0,gemma-4-e4b-it
52,test,<username> <username> <username> Arif Satria rektor IPB,0,0,not sarcastic,not sarcastic,False,3.2044,zero-shot,0,gemma-4-e4b-it
53,test,Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,False,3.2268,zero-shot,0,gemma-4-e4b-it
54,test,Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.1016,zero-shot,0,gemma-4-e4b-it
55,test,ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,False,3.0318,zero-shot,0,gemma-4-e4b-it
56,test,Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,0,not sarcastic,not sarcastic,False,3.3789,zero-shot,0,gemma-4-e4b-it
57,test,Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,False,3.5162,zero-shot,0,gemma-4-e4b-it
58,test,<username> <username> <username> Jangan kasih kendor <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2169,zero-shot,0,gemma-4-e4b-it
59,test,Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.0243,zero-shot,0,gemma-4-e4b-it
60,test,<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,False,3.181,zero-shot,0,gemma-4-e4b-it
61,test,Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,False,3.3186,zero-shot,0,gemma-4-e4b-it
62,test,Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,False,3.4861,zero-shot,0,gemma-4-e4b-it
63,test,kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,1,sarcastic,sarcastic,False,3.4183,zero-shot,0,gemma-4-e4b-it
64,test,<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,False,3.5024,zero-shot,0,gemma-4-e4b-it
65,test,â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,2.9491,zero-shot,0,gemma-4-e4b-it
66,test,Mari merapat <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,2.9534,zero-shot,0,gemma-4-e4b-it
67,test,<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,False,3.0002,zero-shot,0,gemma-4-e4b-it
68,test,dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,False,3.0245,zero-shot,0,gemma-4-e4b-it
69,test,<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,False,3.0275,zero-shot,0,gemma-4-e4b-it
70,test,Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.5957,zero-shot,0,gemma-4-e4b-it
71,test,rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,False,3.0268,zero-shot,0,gemma-4-e4b-it
72,test,Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,False,3.4579,zero-shot,0,gemma-4-e4b-it
73,test,Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,False,3.0283,zero-shot,0,gemma-4-e4b-it
74,test,Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,1,sarcastic,sarcastic,False,3.0042,zero-shot,0,gemma-4-e4b-it
75,test,Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,1,sarcastic,sarcastic,False,3.0766,zero-shot,0,gemma-4-e4b-it
76,test,Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1444,zero-shot,0,gemma-4-e4b-it
77,test,2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,2.9488,zero-shot,0,gemma-4-e4b-it
78,test,Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,False,3.0102,zero-shot,0,gemma-4-e4b-it
79,test,BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,False,3.0553,zero-shot,0,gemma-4-e4b-it
80,test,<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,False,3.4267,zero-shot,0,gemma-4-e4b-it
81,test,<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,False,3.0858,zero-shot,0,gemma-4-e4b-it
82,test,setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,False,2.9881,zero-shot,0,gemma-4-e4b-it
83,test,Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,False,3.045,zero-shot,0,gemma-4-e4b-it
84,test,isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,False,3.4498,zero-shot,0,gemma-4-e4b-it
85,test,Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,False,3.4976,zero-shot,0,gemma-4-e4b-it
86,test,semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,0,not sarcastic,not sarcastic,False,3.1745,zero-shot,0,gemma-4-e4b-it
87,test,kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,False,3.1023,zero-shot,0,gemma-4-e4b-it
88,test,MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,1,sarcastic,sarcastic,False,2.9929,zero-shot,0,gemma-4-e4b-it
89,test,<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.1042,zero-shot,0,gemma-4-e4b-it
90,test,Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,False,3.6641,zero-shot,0,gemma-4-e4b-it
91,test,kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,1,sarcastic,sarcastic,False,3.3209,zero-shot,0,gemma-4-e4b-it
92,test,Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,False,3.0382,zero-shot,0,gemma-4-e4b-it
93,test,Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,1,sarcastic,sarcastic,False,3.0227,zero-shot,0,gemma-4-e4b-it
94,test,mana tau aku aku kan nia ramadhani,0,1,sarcastic,sarcastic,False,3.0672,zero-shot,0,gemma-4-e4b-it
95,test,<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1723,zero-shot,0,gemma-4-e4b-it
96,test,Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.0211,zero-shot,0,gemma-4-e4b-it
97,test,Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,1,sarcastic,sarcastic,False,3.0497,zero-shot,0,gemma-4-e4b-it
98,test,Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2672,zero-shot,0,gemma-4-e4b-it
99,test,Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,1,sarcastic,sarcastic,False,3.3096,zero-shot,0,gemma-4-e4b-it
100,test,Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,1,sarcastic,sarcastic,False,2.9846,zero-shot,0,gemma-4-e4b-it
101,test,<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,False,3.5902,zero-shot,0,gemma-4-e4b-it
102,test,Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,False,2.9976,zero-shot,0,gemma-4-e4b-it
103,test,Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,False,3.0042,zero-shot,0,gemma-4-e4b-it
104,test,<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,False,3.1367,zero-shot,0,gemma-4-e4b-it
105,test,Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,1,sarcastic,sarcastic,False,3.0372,zero-shot,0,gemma-4-e4b-it
106,test,Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,False,3.3452,zero-shot,0,gemma-4-e4b-it
107,test,Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,False,3.2568,zero-shot,0,gemma-4-e4b-it
108,test,Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,False,3.0224,zero-shot,0,gemma-4-e4b-it
109,test,Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,False,3.5094,zero-shot,0,gemma-4-e4b-it
110,test,Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,2.9401,zero-shot,0,gemma-4-e4b-it
111,test,jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,False,3.5329,zero-shot,0,gemma-4-e4b-it
112,test,pengen ke Diskotik,0,0,not sarcastic,not sarcastic,False,2.8728,zero-shot,0,gemma-4-e4b-it
113,test,TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,False,3.0175,zero-shot,0,gemma-4-e4b-it
114,test,<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,0,not sarcastic,not sarcastic,False,2.8883,zero-shot,0,gemma-4-e4b-it
115,test,Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,False,3.029,zero-shot,0,gemma-4-e4b-it
116,test,kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,False,2.9356,zero-shot,0,gemma-4-e4b-it
117,test,Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,False,3.007,zero-shot,0,gemma-4-e4b-it
118,test,Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,False,3.3448,zero-shot,0,gemma-4-e4b-it
119,test,Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,False,3.0127,zero-shot,0,gemma-4-e4b-it
120,test,<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,False,3.438,zero-shot,0,gemma-4-e4b-it
121,test,semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,0,not sarcastic,not sarcastic,False,3.2969,zero-shot,0,gemma-4-e4b-it
122,test,<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,False,3.2417,zero-shot,0,gemma-4-e4b-it
123,test,Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,False,3.5462,zero-shot,0,gemma-4-e4b-it
124,test,Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.0152,zero-shot,0,gemma-4-e4b-it
125,test,<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,False,3.0303,zero-shot,0,gemma-4-e4b-it
126,test,<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,False,2.9449,zero-shot,0,gemma-4-e4b-it
127,test,Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0765,zero-shot,0,gemma-4-e4b-it
128,test,Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,False,3.312,zero-shot,0,gemma-4-e4b-it
129,test,<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,0,not sarcastic,not sarcastic,False,3.4132,zero-shot,0,gemma-4-e4b-it
130,test,Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,False,3.0245,zero-shot,0,gemma-4-e4b-it
131,test,Aku juga mau jadi nia ramadhani <link>,0,1,sarcastic,sarcastic,False,3.1323,zero-shot,0,gemma-4-e4b-it
132,test,LONTE SEMUA GBLK,0,1,sarcastic,sarcastic,False,2.9747,zero-shot,0,gemma-4-e4b-it
