sample_idx,split,text,true_label,pred_label,pred_label_text,raw_output,invalid_output,latency_seconds,mode,shots_per_class,model
14,test,Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,0,not sarcastic,not sarcastic,False,3.2708,zero-shot,0,qwen3.5-4b
15,test,welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,0,not sarcastic,not sarcastic,False,3.3003,zero-shot,0,qwen3.5-4b
16,test,Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,0,not sarcastic,not sarcastic,False,3.2072,zero-shot,0,qwen3.5-4b
17,test,Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,0,not sarcastic,not sarcastic,False,3.2386,zero-shot,0,qwen3.5-4b
18,test,Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,False,3.1948,zero-shot,0,qwen3.5-4b
19,test,FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2894,zero-shot,0,qwen3.5-4b
20,test,Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2044,zero-shot,0,qwen3.5-4b
21,test,Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,False,3.2849,zero-shot,0,qwen3.5-4b
22,test,<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2535,zero-shot,0,qwen3.5-4b
23,test,<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,0,not sarcastic,not sarcastic,False,3.2758,zero-shot,0,qwen3.5-4b
24,test,3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2331,zero-shot,0,qwen3.5-4b
25,test,<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,False,3.2203,zero-shot,0,qwen3.5-4b
26,test,Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.3242,zero-shot,0,qwen3.5-4b
27,test,Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,1,sarcastic,sarcastic,False,3.2206,zero-shot,0,qwen3.5-4b
28,test,"<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,False,3.2204,zero-shot,0,qwen3.5-4b
29,test,<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,0,not sarcastic,not sarcastic,False,3.2423,zero-shot,0,qwen3.5-4b
30,test,Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,False,3.2743,zero-shot,0,qwen3.5-4b
31,test,Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.2826,zero-shot,0,qwen3.5-4b
32,test,Sangat memalukan !!!! <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2127,zero-shot,0,qwen3.5-4b
33,test,Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,False,3.2359,zero-shot,0,qwen3.5-4b
34,test,Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2018,zero-shot,0,qwen3.5-4b
35,test,sosialita banget gayanya nak <link>,0,0,not sarcastic,not sarcastic,False,3.2575,zero-shot,0,qwen3.5-4b
36,test,Susah memang orang pinter mah <hashtag>,1,0,not sarcastic,not sarcastic,False,3.1993,zero-shot,0,qwen3.5-4b
37,test,Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.2987,zero-shot,0,qwen3.5-4b
38,test,Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,0,not sarcastic,not sarcastic,False,3.256,zero-shot,0,qwen3.5-4b
39,test,Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.2893,zero-shot,0,qwen3.5-4b
40,test,<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.29,zero-shot,0,qwen3.5-4b
41,test,Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2895,zero-shot,0,qwen3.5-4b
42,test,Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,0,not sarcastic,not sarcastic,False,3.3004,zero-shot,0,qwen3.5-4b
43,test,<username> <username> <username> gaaaskeeun <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2174,zero-shot,0,qwen3.5-4b
44,test,Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,False,3.2417,zero-shot,0,qwen3.5-4b
45,test,<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,0,not sarcastic,not sarcastic,False,3.2057,zero-shot,0,qwen3.5-4b
46,test,kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2766,zero-shot,0,qwen3.5-4b
47,test,Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,False,3.2175,zero-shot,0,qwen3.5-4b
48,test,<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,0,not sarcastic,not sarcastic,False,3.2763,zero-shot,0,qwen3.5-4b
49,test,<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,0,not sarcastic,not sarcastic,False,3.2895,zero-shot,0,qwen3.5-4b
50,test,Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,0,not sarcastic,not sarcastic,False,3.2864,zero-shot,0,qwen3.5-4b
51,test,apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.1965,zero-shot,0,qwen3.5-4b
52,test,<username> <username> <username> Arif Satria rektor IPB,0,0,not sarcastic,not sarcastic,False,3.2382,zero-shot,0,qwen3.5-4b
53,test,Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,0,not sarcastic,not sarcastic,False,3.2243,zero-shot,0,qwen3.5-4b
54,test,Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3937,zero-shot,0,qwen3.5-4b
55,test,ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,0,not sarcastic,not sarcastic,False,3.3167,zero-shot,0,qwen3.5-4b
56,test,Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,0,not sarcastic,not sarcastic,False,3.2516,zero-shot,0,qwen3.5-4b
57,test,Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,0,not sarcastic,not sarcastic,False,3.2361,zero-shot,0,qwen3.5-4b
58,test,<username> <username> <username> Jangan kasih kendor <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2081,zero-shot,0,qwen3.5-4b
59,test,Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.3385,zero-shot,0,qwen3.5-4b
60,test,<username> Generasi milenial itu punya prestasi <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2023,zero-shot,0,qwen3.5-4b
61,test,Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,False,3.2318,zero-shot,0,qwen3.5-4b
62,test,Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,False,3.2159,zero-shot,0,qwen3.5-4b
63,test,kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,0,not sarcastic,not sarcastic,False,3.2192,zero-shot,0,qwen3.5-4b
64,test,<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,0,not sarcastic,not sarcastic,False,3.2359,zero-shot,0,qwen3.5-4b
65,test,â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2982,zero-shot,0,qwen3.5-4b
66,test,Mari merapat <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2095,zero-shot,0,qwen3.5-4b
67,test,<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,False,3.3151,zero-shot,0,qwen3.5-4b
68,test,dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,0,not sarcastic,not sarcastic,False,3.3309,zero-shot,0,qwen3.5-4b
69,test,<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,0,not sarcastic,not sarcastic,False,3.29,zero-shot,0,qwen3.5-4b
70,test,Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.2168,zero-shot,0,qwen3.5-4b
71,test,rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,False,3.2795,zero-shot,0,qwen3.5-4b
72,test,Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,0,not sarcastic,not sarcastic,False,3.2227,zero-shot,0,qwen3.5-4b
73,test,Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,0,not sarcastic,not sarcastic,False,3.2883,zero-shot,0,qwen3.5-4b
74,test,Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,0,not sarcastic,not sarcastic,False,3.2052,zero-shot,0,qwen3.5-4b
75,test,Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,0,not sarcastic,not sarcastic,False,3.3374,zero-shot,0,qwen3.5-4b
76,test,Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1976,zero-shot,0,qwen3.5-4b
77,test,2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2541,zero-shot,0,qwen3.5-4b
78,test,Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,False,3.2943,zero-shot,0,qwen3.5-4b
79,test,BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,False,3.3071,zero-shot,0,qwen3.5-4b
80,test,<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,0,not sarcastic,not sarcastic,False,3.1976,zero-shot,0,qwen3.5-4b
81,test,<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,0,not sarcastic,not sarcastic,False,3.3865,zero-shot,0,qwen3.5-4b
82,test,setan dunia khianat <hashtag>,0,0,not sarcastic,not sarcastic,False,3.254,zero-shot,0,qwen3.5-4b
83,test,Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,False,3.3118,zero-shot,0,qwen3.5-4b
84,test,isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2428,zero-shot,0,qwen3.5-4b
85,test,Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,False,3.2081,zero-shot,0,qwen3.5-4b
86,test,semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2047,zero-shot,0,qwen3.5-4b
87,test,kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,False,3.3243,zero-shot,0,qwen3.5-4b
88,test,MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,0,not sarcastic,not sarcastic,False,3.3028,zero-shot,0,qwen3.5-4b
89,test,<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2912,zero-shot,0,qwen3.5-4b
90,test,Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,False,3.2307,zero-shot,0,qwen3.5-4b
91,test,kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,0,not sarcastic,not sarcastic,False,3.1946,zero-shot,0,qwen3.5-4b
92,test,Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,False,3.26,zero-shot,0,qwen3.5-4b
93,test,Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,0,not sarcastic,not sarcastic,False,3.2206,zero-shot,0,qwen3.5-4b
94,test,mana tau aku aku kan nia ramadhani,0,0,not sarcastic,not sarcastic,False,3.2085,zero-shot,0,qwen3.5-4b
95,test,<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2048,zero-shot,0,qwen3.5-4b
96,test,Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,0,not sarcastic,not sarcastic,False,3.3132,zero-shot,0,qwen3.5-4b
97,test,Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,0,not sarcastic,not sarcastic,False,3.3078,zero-shot,0,qwen3.5-4b
98,test,Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2214,zero-shot,0,qwen3.5-4b
99,test,Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,0,not sarcastic,not sarcastic,False,3.197,zero-shot,0,qwen3.5-4b
100,test,Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,0,not sarcastic,not sarcastic,False,3.2893,zero-shot,0,qwen3.5-4b
101,test,<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,False,3.2269,zero-shot,0,qwen3.5-4b
102,test,Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,False,3.2986,zero-shot,0,qwen3.5-4b
103,test,Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,0,not sarcastic,not sarcastic,False,3.3054,zero-shot,0,qwen3.5-4b
104,test,<username> Belahan sontoloyo <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1938,zero-shot,0,qwen3.5-4b
105,test,Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,0,not sarcastic,not sarcastic,False,3.2271,zero-shot,0,qwen3.5-4b
106,test,Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,0,not sarcastic,not sarcastic,False,3.2406,zero-shot,0,qwen3.5-4b
107,test,Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,0,not sarcastic,not sarcastic,False,3.2239,zero-shot,0,qwen3.5-4b
108,test,Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2359,zero-shot,0,qwen3.5-4b
109,test,Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,0,not sarcastic,not sarcastic,False,3.224,zero-shot,0,qwen3.5-4b
110,test,Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2964,zero-shot,0,qwen3.5-4b
111,test,jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,False,3.2355,zero-shot,0,qwen3.5-4b
112,test,pengen ke Diskotik,0,0,not sarcastic,not sarcastic,False,3.1929,zero-shot,0,qwen3.5-4b
113,test,TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,False,3.2914,zero-shot,0,qwen3.5-4b
114,test,<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,0,not sarcastic,not sarcastic,False,3.3187,zero-shot,0,qwen3.5-4b
115,test,Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,False,3.3472,zero-shot,0,qwen3.5-4b
116,test,kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2417,zero-shot,0,qwen3.5-4b
117,test,Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,False,3.3231,zero-shot,0,qwen3.5-4b
118,test,Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,0,not sarcastic,not sarcastic,False,3.2099,zero-shot,0,qwen3.5-4b
119,test,Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,False,3.3009,zero-shot,0,qwen3.5-4b
120,test,<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,False,3.2044,zero-shot,0,qwen3.5-4b
121,test,semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,0,not sarcastic,not sarcastic,False,3.2396,zero-shot,0,qwen3.5-4b
122,test,<username> <username> Emang dia pasti masuk sorga?,0,0,not sarcastic,not sarcastic,False,3.2505,zero-shot,0,qwen3.5-4b
123,test,Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,0,not sarcastic,not sarcastic,False,3.2043,zero-shot,0,qwen3.5-4b
124,test,Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.3238,zero-shot,0,qwen3.5-4b
125,test,<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,False,3.2867,zero-shot,0,qwen3.5-4b
126,test,<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,0,not sarcastic,not sarcastic,False,3.1949,zero-shot,0,qwen3.5-4b
127,test,Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2883,zero-shot,0,qwen3.5-4b
128,test,Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,0,not sarcastic,not sarcastic,False,3.1815,zero-shot,0,qwen3.5-4b
129,test,<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3313,zero-shot,0,qwen3.5-4b
130,test,Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,False,3.2759,zero-shot,0,qwen3.5-4b
131,test,Aku juga mau jadi nia ramadhani <link>,0,0,not sarcastic,not sarcastic,False,3.2363,zero-shot,0,qwen3.5-4b
132,test,LONTE SEMUA GBLK,0,0,not sarcastic,not sarcastic,False,3.2394,zero-shot,0,qwen3.5-4b
133,test,<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,0,not sarcastic,not sarcastic,False,3.3113,zero-shot,0,qwen3.5-4b
