sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
27,0,{text} => Sarcasm:,Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,1,sarcastic,sarcastic,-153.625,-153.25,False,0.0869,hf-logprobs,bigscience/bloomz-1b7
28,0,{text} => Sarcasm:,"<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-241.75,-235.875,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
29,0,{text} => Sarcasm:,<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,1,sarcastic,sarcastic,-177.0,-172.375,False,0.063,hf-logprobs,bigscience/bloomz-1b7
30,0,{text} => Sarcasm:,Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-240.375,-236.625,False,0.0589,hf-logprobs,bigscience/bloomz-1b7
31,0,{text} => Sarcasm:,Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-248.125,-242.625,False,0.0587,hf-logprobs,bigscience/bloomz-1b7
32,0,{text} => Sarcasm:,Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-106.4375,-100.6875,False,0.0737,hf-logprobs,bigscience/bloomz-1b7
33,0,{text} => Sarcasm:,Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,-154.5,-152.25,False,0.0594,hf-logprobs,bigscience/bloomz-1b7
34,0,{text} => Sarcasm:,Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-178.75,-172.5,False,0.072,hf-logprobs,bigscience/bloomz-1b7
35,0,{text} => Sarcasm:,sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-120.625,-116.5625,False,0.0566,hf-logprobs,bigscience/bloomz-1b7
36,0,{text} => Sarcasm:,Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,-126.1875,-119.4375,False,0.0575,hf-logprobs,bigscience/bloomz-1b7
37,0,{text} => Sarcasm:,Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-309.0,-301.75,False,0.0596,hf-logprobs,bigscience/bloomz-1b7
38,0,{text} => Sarcasm:,Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,1,sarcastic,sarcastic,-292.0,-288.25,False,0.0609,hf-logprobs,bigscience/bloomz-1b7
39,0,{text} => Sarcasm:,Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-542.5,-536.0,False,0.0622,hf-logprobs,bigscience/bloomz-1b7
40,0,{text} => Sarcasm:,<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,1,sarcastic,sarcastic,-315.25,-306.75,False,0.0614,hf-logprobs,bigscience/bloomz-1b7
41,0,{text} => Sarcasm:,Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-209.625,-206.0,False,0.0604,hf-logprobs,bigscience/bloomz-1b7
42,0,{text} => Sarcasm:,Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,1,sarcastic,sarcastic,-225.5,-220.0,False,0.0608,hf-logprobs,bigscience/bloomz-1b7
43,0,{text} => Sarcasm:,<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,-124.5,-119.75,False,0.0589,hf-logprobs,bigscience/bloomz-1b7
44,0,{text} => Sarcasm:,Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,-226.875,-223.875,False,0.0566,hf-logprobs,bigscience/bloomz-1b7
45,0,{text} => Sarcasm:,<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,-162.375,-157.0,False,0.063,hf-logprobs,bigscience/bloomz-1b7
46,0,{text} => Sarcasm:,kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-257.5,-253.625,False,0.0594,hf-logprobs,bigscience/bloomz-1b7
47,0,{text} => Sarcasm:,Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-198.25,-191.0,False,0.0648,hf-logprobs,bigscience/bloomz-1b7
48,0,{text} => Sarcasm:,<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-350.5,-346.25,False,0.0676,hf-logprobs,bigscience/bloomz-1b7
49,0,{text} => Sarcasm:,<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-385.75,-378.25,False,0.0644,hf-logprobs,bigscience/bloomz-1b7
50,0,{text} => Sarcasm:,Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-327.75,-321.0,False,0.0648,hf-logprobs,bigscience/bloomz-1b7
51,0,{text} => Sarcasm:,apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-181.75,-176.75,False,0.0741,hf-logprobs,bigscience/bloomz-1b7
52,0,{text} => Sarcasm:,<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-127.4375,-123.0,False,0.0595,hf-logprobs,bigscience/bloomz-1b7
53,0,{text} => Sarcasm:,Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-127.1875,-121.125,False,0.0598,hf-logprobs,bigscience/bloomz-1b7
54,0,{text} => Sarcasm:,Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-643.5,-641.0,False,0.0645,hf-logprobs,bigscience/bloomz-1b7
55,0,{text} => Sarcasm:,ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-266.5,-261.75,False,0.0609,hf-logprobs,bigscience/bloomz-1b7
56,0,{text} => Sarcasm:,Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,0,not sarcastic,not sarcastic,-192.375,-192.75,False,0.0629,hf-logprobs,bigscience/bloomz-1b7
57,0,{text} => Sarcasm:,Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-225.125,-221.75,False,0.0602,hf-logprobs,bigscience/bloomz-1b7
58,0,{text} => Sarcasm:,<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-125.5625,-122.25,False,0.0573,hf-logprobs,bigscience/bloomz-1b7
59,0,{text} => Sarcasm:,Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-186.375,-182.5,False,0.0586,hf-logprobs,bigscience/bloomz-1b7
60,0,{text} => Sarcasm:,<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-141.125,-134.125,False,0.057,hf-logprobs,bigscience/bloomz-1b7
61,0,{text} => Sarcasm:,Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-216.25,-207.625,False,0.0637,hf-logprobs,bigscience/bloomz-1b7
62,0,{text} => Sarcasm:,Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-129.0,-124.75,False,0.0591,hf-logprobs,bigscience/bloomz-1b7
63,0,{text} => Sarcasm:,kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,1,sarcastic,sarcastic,-161.375,-161.125,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
64,0,{text} => Sarcasm:,<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-152.0,-151.25,False,0.057,hf-logprobs,bigscience/bloomz-1b7
65,0,{text} => Sarcasm:,â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-166.25,-162.875,False,0.0592,hf-logprobs,bigscience/bloomz-1b7
66,0,{text} => Sarcasm:,Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-100.6875,-96.0,False,0.055,hf-logprobs,bigscience/bloomz-1b7
67,0,{text} => Sarcasm:,<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-260.0,-255.0,False,0.0583,hf-logprobs,bigscience/bloomz-1b7
68,0,{text} => Sarcasm:,dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-257.25,-253.25,False,0.0726,hf-logprobs,bigscience/bloomz-1b7
69,0,{text} => Sarcasm:,<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-318.5,-314.5,False,0.0637,hf-logprobs,bigscience/bloomz-1b7
70,0,{text} => Sarcasm:,Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-189.125,-184.875,False,0.0622,hf-logprobs,bigscience/bloomz-1b7
71,0,{text} => Sarcasm:,rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-278.25,-272.5,False,0.0588,hf-logprobs,bigscience/bloomz-1b7
72,0,{text} => Sarcasm:,Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-187.25,-182.625,False,0.0596,hf-logprobs,bigscience/bloomz-1b7
73,0,{text} => Sarcasm:,Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,-299.75,-295.25,False,0.059,hf-logprobs,bigscience/bloomz-1b7
74,0,{text} => Sarcasm:,Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,1,sarcastic,sarcastic,-191.625,-191.375,False,0.0608,hf-logprobs,bigscience/bloomz-1b7
75,0,{text} => Sarcasm:,Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,1,sarcastic,sarcastic,-272.5,-268.5,False,0.0609,hf-logprobs,bigscience/bloomz-1b7
76,0,{text} => Sarcasm:,Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,1,sarcastic,sarcastic,-166.625,-157.0,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
77,0,{text} => Sarcasm:,2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-154.25,-149.125,False,0.0559,hf-logprobs,bigscience/bloomz-1b7
78,0,{text} => Sarcasm:,Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,-264.25,-261.0,False,0.0638,hf-logprobs,bigscience/bloomz-1b7
79,0,{text} => Sarcasm:,BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,-361.5,-355.25,False,0.059,hf-logprobs,bigscience/bloomz-1b7
80,0,{text} => Sarcasm:,<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,-141.875,-138.5,False,0.0577,hf-logprobs,bigscience/bloomz-1b7
81,0,{text} => Sarcasm:,<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,-432.5,-427.75,False,0.0652,hf-logprobs,bigscience/bloomz-1b7
82,0,{text} => Sarcasm:,setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,-114.1875,-107.0625,False,0.059,hf-logprobs,bigscience/bloomz-1b7
83,0,{text} => Sarcasm:,Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,-375.75,-367.25,False,0.0628,hf-logprobs,bigscience/bloomz-1b7
84,0,{text} => Sarcasm:,isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,-176.75,-168.25,False,0.0606,hf-logprobs,bigscience/bloomz-1b7
85,0,{text} => Sarcasm:,Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,-193.875,-190.625,False,0.0722,hf-logprobs,bigscience/bloomz-1b7
86,0,{text} => Sarcasm:,semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,1,sarcastic,sarcastic,-183.0,-179.5,False,0.0632,hf-logprobs,bigscience/bloomz-1b7
87,0,{text} => Sarcasm:,kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,-512.5,-510.25,False,0.0651,hf-logprobs,bigscience/bloomz-1b7
88,0,{text} => Sarcasm:,MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,1,sarcastic,sarcastic,-250.625,-249.0,False,0.0618,hf-logprobs,bigscience/bloomz-1b7
89,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-322.0,-320.0,False,0.0609,hf-logprobs,bigscience/bloomz-1b7
90,0,{text} => Sarcasm:,Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,-252.875,-246.125,False,0.0606,hf-logprobs,bigscience/bloomz-1b7
91,0,{text} => Sarcasm:,kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,1,sarcastic,sarcastic,-182.25,-177.75,False,0.0592,hf-logprobs,bigscience/bloomz-1b7
92,0,{text} => Sarcasm:,Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,-266.75,-260.0,False,0.0601,hf-logprobs,bigscience/bloomz-1b7
93,0,{text} => Sarcasm:,Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,1,sarcastic,sarcastic,-208.25,-207.25,False,0.0585,hf-logprobs,bigscience/bloomz-1b7
94,0,{text} => Sarcasm:,mana tau aku aku kan nia ramadhani,0,1,sarcastic,sarcastic,-110.6875,-106.6875,False,0.0592,hf-logprobs,bigscience/bloomz-1b7
95,0,{text} => Sarcasm:,<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,1,sarcastic,sarcastic,-140.5,-135.625,False,0.0593,hf-logprobs,bigscience/bloomz-1b7
96,0,{text} => Sarcasm:,Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-248.25,-240.375,False,0.0601,hf-logprobs,bigscience/bloomz-1b7
97,0,{text} => Sarcasm:,Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,1,sarcastic,sarcastic,-274.5,-268.25,False,0.0613,hf-logprobs,bigscience/bloomz-1b7
98,0,{text} => Sarcasm:,Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-136.125,-132.0,False,0.0584,hf-logprobs,bigscience/bloomz-1b7
99,0,{text} => Sarcasm:,Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,0,not sarcastic,not sarcastic,-187.0,-188.125,False,0.057,hf-logprobs,bigscience/bloomz-1b7
100,0,{text} => Sarcasm:,Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,1,sarcastic,sarcastic,-334.75,-327.25,False,0.0591,hf-logprobs,bigscience/bloomz-1b7
101,0,{text} => Sarcasm:,<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,-229.0,-225.5,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
102,0,{text} => Sarcasm:,Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,-281.75,-274.0,False,0.0692,hf-logprobs,bigscience/bloomz-1b7
103,0,{text} => Sarcasm:,Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-207.5,-203.125,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
104,0,{text} => Sarcasm:,<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,-132.125,-127.0,False,0.0561,hf-logprobs,bigscience/bloomz-1b7
105,0,{text} => Sarcasm:,Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,1,sarcastic,sarcastic,-241.875,-240.375,False,0.0577,hf-logprobs,bigscience/bloomz-1b7
106,0,{text} => Sarcasm:,Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-141.5,-137.5,False,0.057,hf-logprobs,bigscience/bloomz-1b7
