sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
28,0,{text} => Sarcasm:,"<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-408.0,-402.0,False,0.0777,hf-logprobs,bigscience/bloomz-560m
29,0,{text} => Sarcasm:,<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,1,sarcastic,sarcastic,-215.625,-211.875,False,0.0827,hf-logprobs,bigscience/bloomz-560m
30,0,{text} => Sarcasm:,Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-260.75,-258.25,False,0.0812,hf-logprobs,bigscience/bloomz-560m
31,0,{text} => Sarcasm:,Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-256.0,-250.375,False,0.0851,hf-logprobs,bigscience/bloomz-560m
32,0,{text} => Sarcasm:,Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-93.0625,-88.75,False,0.0828,hf-logprobs,bigscience/bloomz-560m
33,0,{text} => Sarcasm:,Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,-169.625,-167.0,False,0.0609,hf-logprobs,bigscience/bloomz-560m
34,0,{text} => Sarcasm:,Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-172.75,-166.75,False,0.0511,hf-logprobs,bigscience/bloomz-560m
35,0,{text} => Sarcasm:,sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-146.75,-142.75,False,0.0501,hf-logprobs,bigscience/bloomz-560m
36,0,{text} => Sarcasm:,Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,-131.375,-127.3125,False,0.0505,hf-logprobs,bigscience/bloomz-560m
37,0,{text} => Sarcasm:,Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-327.25,-324.0,False,0.0525,hf-logprobs,bigscience/bloomz-560m
38,0,{text} => Sarcasm:,Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,1,sarcastic,sarcastic,-286.75,-282.0,False,0.0554,hf-logprobs,bigscience/bloomz-560m
39,0,{text} => Sarcasm:,Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-566.5,-562.5,False,0.0692,hf-logprobs,bigscience/bloomz-560m
40,0,{text} => Sarcasm:,<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,1,sarcastic,sarcastic,-331.25,-324.75,False,0.0749,hf-logprobs,bigscience/bloomz-560m
41,0,{text} => Sarcasm:,Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-244.875,-236.625,False,0.0508,hf-logprobs,bigscience/bloomz-560m
42,0,{text} => Sarcasm:,Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,1,sarcastic,sarcastic,-236.25,-229.875,False,0.0512,hf-logprobs,bigscience/bloomz-560m
43,0,{text} => Sarcasm:,<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,-127.0,-122.25,False,0.0496,hf-logprobs,bigscience/bloomz-560m
44,0,{text} => Sarcasm:,Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,-237.375,-232.875,False,0.0508,hf-logprobs,bigscience/bloomz-560m
45,0,{text} => Sarcasm:,<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,-313.5,-308.5,False,0.051,hf-logprobs,bigscience/bloomz-560m
46,0,{text} => Sarcasm:,kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-277.75,-271.5,False,0.0525,hf-logprobs,bigscience/bloomz-560m
47,0,{text} => Sarcasm:,Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-219.25,-213.5,False,0.0526,hf-logprobs,bigscience/bloomz-560m
48,0,{text} => Sarcasm:,<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-440.0,-434.25,False,0.0618,hf-logprobs,bigscience/bloomz-560m
49,0,{text} => Sarcasm:,<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-477.0,-472.0,False,0.0551,hf-logprobs,bigscience/bloomz-560m
50,0,{text} => Sarcasm:,Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-299.5,-295.5,False,0.057,hf-logprobs,bigscience/bloomz-560m
51,0,{text} => Sarcasm:,apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-188.375,-184.375,False,0.0545,hf-logprobs,bigscience/bloomz-560m
52,0,{text} => Sarcasm:,<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-141.375,-136.75,False,0.0557,hf-logprobs,bigscience/bloomz-560m
53,0,{text} => Sarcasm:,Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-163.375,-161.125,False,0.0548,hf-logprobs,bigscience/bloomz-560m
54,0,{text} => Sarcasm:,Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-622.5,-615.5,False,0.0599,hf-logprobs,bigscience/bloomz-560m
55,0,{text} => Sarcasm:,ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-362.0,-357.25,False,0.0544,hf-logprobs,bigscience/bloomz-560m
56,0,{text} => Sarcasm:,Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,1,sarcastic,sarcastic,-181.375,-177.75,False,0.0541,hf-logprobs,bigscience/bloomz-560m
57,0,{text} => Sarcasm:,Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-267.75,-260.75,False,0.062,hf-logprobs,bigscience/bloomz-560m
58,0,{text} => Sarcasm:,<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-266.0,-261.25,False,0.0595,hf-logprobs,bigscience/bloomz-560m
59,0,{text} => Sarcasm:,Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-194.625,-189.625,False,0.0563,hf-logprobs,bigscience/bloomz-560m
60,0,{text} => Sarcasm:,<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-149.375,-142.25,False,0.0495,hf-logprobs,bigscience/bloomz-560m
61,0,{text} => Sarcasm:,Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-187.625,-182.75,False,0.0505,hf-logprobs,bigscience/bloomz-560m
62,0,{text} => Sarcasm:,Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-134.0,-130.375,False,0.05,hf-logprobs,bigscience/bloomz-560m
63,0,{text} => Sarcasm:,kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,0,not sarcastic,not sarcastic,-579.5,-580.0,False,0.0493,hf-logprobs,bigscience/bloomz-560m
64,0,{text} => Sarcasm:,<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-163.625,-160.25,False,0.0492,hf-logprobs,bigscience/bloomz-560m
65,0,{text} => Sarcasm:,â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-189.0,-183.0,False,0.0521,hf-logprobs,bigscience/bloomz-560m
66,0,{text} => Sarcasm:,Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-105.5,-100.8125,False,0.0542,hf-logprobs,bigscience/bloomz-560m
67,0,{text} => Sarcasm:,<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-264.75,-260.5,False,0.0519,hf-logprobs,bigscience/bloomz-560m
68,0,{text} => Sarcasm:,dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-319.5,-314.5,False,0.0634,hf-logprobs,bigscience/bloomz-560m
69,0,{text} => Sarcasm:,<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-590.5,-584.0,False,0.0577,hf-logprobs,bigscience/bloomz-560m
70,0,{text} => Sarcasm:,Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-190.375,-186.125,False,0.0533,hf-logprobs,bigscience/bloomz-560m
71,0,{text} => Sarcasm:,rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-296.0,-290.5,False,0.0538,hf-logprobs,bigscience/bloomz-560m
72,0,{text} => Sarcasm:,Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-186.875,-181.5,False,0.0524,hf-logprobs,bigscience/bloomz-560m
73,0,{text} => Sarcasm:,Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,-334.5,-328.5,False,0.0528,hf-logprobs,bigscience/bloomz-560m
74,0,{text} => Sarcasm:,Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,1,sarcastic,sarcastic,-209.375,-205.625,False,0.0526,hf-logprobs,bigscience/bloomz-560m
75,0,{text} => Sarcasm:,Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,1,sarcastic,sarcastic,-308.0,-304.25,False,0.051,hf-logprobs,bigscience/bloomz-560m
76,0,{text} => Sarcasm:,Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,1,sarcastic,sarcastic,-157.25,-152.625,False,0.0516,hf-logprobs,bigscience/bloomz-560m
77,0,{text} => Sarcasm:,2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-280.5,-275.75,False,0.0628,hf-logprobs,bigscience/bloomz-560m
78,0,{text} => Sarcasm:,Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,-269.25,-263.75,False,0.0521,hf-logprobs,bigscience/bloomz-560m
79,0,{text} => Sarcasm:,BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,-343.0,-340.25,False,0.0535,hf-logprobs,bigscience/bloomz-560m
80,0,{text} => Sarcasm:,<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,-343.75,-341.25,False,0.0496,hf-logprobs,bigscience/bloomz-560m
81,0,{text} => Sarcasm:,<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,-649.0,-643.0,False,0.056,hf-logprobs,bigscience/bloomz-560m
82,0,{text} => Sarcasm:,setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,-117.5625,-111.8125,False,0.0483,hf-logprobs,bigscience/bloomz-560m
83,0,{text} => Sarcasm:,Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,-386.25,-380.25,False,0.0503,hf-logprobs,bigscience/bloomz-560m
84,0,{text} => Sarcasm:,isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,-243.625,-237.75,False,0.0493,hf-logprobs,bigscience/bloomz-560m
85,0,{text} => Sarcasm:,Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,-198.75,-194.625,False,0.0515,hf-logprobs,bigscience/bloomz-560m
86,0,{text} => Sarcasm:,semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,1,sarcastic,sarcastic,-181.625,-177.125,False,0.0495,hf-logprobs,bigscience/bloomz-560m
87,0,{text} => Sarcasm:,kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,-587.0,-582.0,False,0.0628,hf-logprobs,bigscience/bloomz-560m
88,0,{text} => Sarcasm:,MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,1,sarcastic,sarcastic,-267.5,-257.75,False,0.0521,hf-logprobs,bigscience/bloomz-560m
89,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-341.75,-337.5,False,0.0543,hf-logprobs,bigscience/bloomz-560m
90,0,{text} => Sarcasm:,Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,-423.25,-416.5,False,0.0504,hf-logprobs,bigscience/bloomz-560m
91,0,{text} => Sarcasm:,kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,1,sarcastic,sarcastic,-194.75,-190.375,False,0.0497,hf-logprobs,bigscience/bloomz-560m
92,0,{text} => Sarcasm:,Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,-312.5,-307.5,False,0.0514,hf-logprobs,bigscience/bloomz-560m
93,0,{text} => Sarcasm:,Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,1,sarcastic,sarcastic,-216.875,-214.375,False,0.0511,hf-logprobs,bigscience/bloomz-560m
94,0,{text} => Sarcasm:,mana tau aku aku kan nia ramadhani,0,1,sarcastic,sarcastic,-124.1875,-119.5,False,0.0484,hf-logprobs,bigscience/bloomz-560m
95,0,{text} => Sarcasm:,<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,1,sarcastic,sarcastic,-297.25,-293.75,False,0.0528,hf-logprobs,bigscience/bloomz-560m
96,0,{text} => Sarcasm:,Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-232.875,-228.875,False,0.0609,hf-logprobs,bigscience/bloomz-560m
97,0,{text} => Sarcasm:,Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,1,sarcastic,sarcastic,-302.0,-299.5,False,0.054,hf-logprobs,bigscience/bloomz-560m
98,0,{text} => Sarcasm:,Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-149.125,-146.125,False,0.0503,hf-logprobs,bigscience/bloomz-560m
99,0,{text} => Sarcasm:,Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,0,not sarcastic,not sarcastic,-291.25,-292.25,False,0.05,hf-logprobs,bigscience/bloomz-560m
100,0,{text} => Sarcasm:,Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,1,sarcastic,sarcastic,-326.5,-322.0,False,0.0531,hf-logprobs,bigscience/bloomz-560m
101,0,{text} => Sarcasm:,<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,-236.25,-232.625,False,0.0518,hf-logprobs,bigscience/bloomz-560m
102,0,{text} => Sarcasm:,Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,-286.75,-282.5,False,0.054,hf-logprobs,bigscience/bloomz-560m
103,0,{text} => Sarcasm:,Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-276.25,-270.5,False,0.0507,hf-logprobs,bigscience/bloomz-560m
104,0,{text} => Sarcasm:,<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,-138.0,-131.375,False,0.0521,hf-logprobs,bigscience/bloomz-560m
105,0,{text} => Sarcasm:,Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,1,sarcastic,sarcastic,-243.875,-240.25,False,0.0499,hf-logprobs,bigscience/bloomz-560m
106,0,{text} => Sarcasm:,Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-158.25,-153.375,False,0.0589,hf-logprobs,bigscience/bloomz-560m
107,0,{text} => Sarcasm:,Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,-159.0,-154.625,False,0.0506,hf-logprobs,bigscience/bloomz-560m
